predicted_TE_108T,predicted_TE_12T,predicted_TE_A2780,predicted_TE_A549,predicted_TE_BJ,predicted_TE_BRx-142,predicted_TE_C643,predicted_TE_CRL-1634,predicted_TE_Calu-3,predicted_TE_Cybrid_Cells,predicted_TE_H1-hESC,predicted_TE_H1933,predicted_TE_H9-hESC,predicted_TE_HAP-1,predicted_TE_HCC_tumor,predicted_TE_HCC_adjancent_normal,predicted_TE_HCT116,predicted_TE_HEK293,predicted_TE_HEK293T,predicted_TE_HMECs,predicted_TE_HSB2,predicted_TE_HSPCs,predicted_TE_HeLa,predicted_TE_HeLa_S3,predicted_TE_HepG2,predicted_TE_Huh-7.5,predicted_TE_Huh7,predicted_TE_K562,predicted_TE_Kidney_normal_tissue,predicted_TE_LCL,predicted_TE_LuCaP-PDX,predicted_TE_MCF10A,predicted_TE_MCF10A-ER-Src,predicted_TE_MCF7,predicted_TE_MD55A3,predicted_TE_MDA-MB-231,predicted_TE_MM1.S,predicted_TE_MOLM-13,predicted_TE_Molt-3,predicted_TE_Mutu,predicted_TE_OSCC,predicted_TE_PANC1,predicted_TE_PATU-8902,predicted_TE_PC3,predicted_TE_PC9,predicted_TE_Primary_CD4+_T-cells,predicted_TE_Primary_human_bronchial_epithelial_cells,predicted_TE_RD-CCL-136,predicted_TE_RPE-1,predicted_TE_SH-SY5Y,predicted_TE_SUM159PT,predicted_TE_SW480TetOnAPC,predicted_TE_T47D,predicted_TE_THP-1,predicted_TE_U-251,predicted_TE_U-343,predicted_TE_U2392,predicted_TE_U2OS,predicted_TE_Vero_6,predicted_TE_WI38,predicted_TE_WM902B,predicted_TE_WTC-11,predicted_TE_ZR75-1,predicted_TE_cardiac_fibroblasts,predicted_TE_ccRCC,predicted_TE_early_neurons,predicted_TE_fibroblast,predicted_TE_hESC,predicted_TE_human_brain_tumor,predicted_TE_iPSC-differentiated_dopamine_neurons,predicted_TE_megakaryocytes,predicted_TE_muscle_tissue,predicted_TE_neuronal_precursor_cells,predicted_TE_neurons,predicted_TE_normal_brain_tissue,predicted_TE_normal_prostate,predicted_TE_primary_macrophages,predicted_TE_skeletal_muscle,TE_108T,TE_12T,TE_A2780,TE_A549,TE_BJ,TE_BRx-142,TE_C643,TE_CRL-1634,TE_Calu-3,TE_Cybrid_Cells,TE_H1-hESC,TE_H1933,TE_H9-hESC,TE_HAP-1,TE_HCC_tumor,TE_HCC_adjancent_normal,TE_HCT116,TE_HEK293,TE_HEK293T,TE_HMECs,TE_HSB2,TE_HSPCs,TE_HeLa,TE_HeLa_S3,TE_HepG2,TE_Huh-7.5,TE_Huh7,TE_K562,TE_Kidney_normal_tissue,TE_LCL,TE_LuCaP-PDX,TE_MCF10A,TE_MCF10A-ER-Src,TE_MCF7,TE_MD55A3,TE_MDA-MB-231,TE_MM1.S,TE_MOLM-13,TE_Molt-3,TE_Mutu,TE_OSCC,TE_PANC1,TE_PATU-8902,TE_PC3,TE_PC9,TE_Primary_CD4+_T-cells,TE_Primary_human_bronchial_epithelial_cells,TE_RD-CCL-136,TE_RPE-1,TE_SH-SY5Y,TE_SUM159PT,TE_SW480TetOnAPC,TE_T47D,TE_THP-1,TE_U-251,TE_U-343,TE_U2392,TE_U2OS,TE_Vero_6,TE_WI38,TE_WM902B,TE_WTC-11,TE_ZR75-1,TE_cardiac_fibroblasts,TE_ccRCC,TE_early_neurons,TE_fibroblast,TE_hESC,TE_human_brain_tumor,TE_iPSC-differentiated_dopamine_neurons,TE_megakaryocytes,TE_muscle_tissue,TE_neuronal_precursor_cells,TE_neurons,TE_normal_brain_tissue,TE_normal_prostate,TE_primary_macrophages,TE_skeletal_muscle
0.6160586,0.2118186,0.3044039,0.21320617,0.5479561,0.45715877,1.5175443,0.044205993,-0.13884193,0.005982712,0.90299916,0.39686197,0.34343067,0.5402167,0.75488824,0.968244,0.7656228,0.75085163,0.57012624,-0.042504005,0.070542976,0.8402238,0.44260412,0.48234805,0.12405988,0.36764303,0.25213748,0.54785866,0.6827511,0.6759816,0.24235383,0.5030283,-0.028523596,0.6212654,0.53560126,0.12381384,0.6994317,0.62975836,0.36061803,1.6651906,0.62753797,1.8401271,0.6177864,0.076390274,0.18526319,0.73865676,0.6953571,0.15861785,0.30149388,0.5154116,-0.026875407,0.4904366,-0.071479514,0.26808932,0.37663713,0.4184479,1.6308494,0.35902572,0.043615527,0.15556271,0.3375565,0.19809914,0.074535325,0.17590818,0.48184758,0.21356604,0.30104676,0.2551493,0.44754824,0.13814817,0.25357723,0.8952067,0.18386392,0.32009372,0.43859196,0.22048324,1.0678182,2.939036,0.4194634,0.3035239,1.2244335,0.666575,0.78901845,-0.19237398,1.0757434,0.1826206,-0.25410852,-0.18913434,0.90352076,0.5202368,0.3373988,0.5813217,1.0805488,0.91091204,1.0835267,1.4425532,1.0405014,-0.04641796,0.11950207,0.79440427,0.8546411,0.8900123,0.82627094,0.75527453,1.3530664,0.4716282,0.14695115,0.5935216,0.81274706,0.7175001,-0.32432055,0.41674912,0.4324463,0.2809365,0.8766106,1.1019214,0.46908078,1.5024856,0.7360345,1.160435,0.87994003,0.495501,0.15913144,0.6661883,0.3047552,0.4491139,0.5065842,0.7897389,0.032821164,1.244836,0.46389374,0.21880873,0.4057571,0.43212524,1.4901701,0.8544681,0.18379688,0.20714334,0.26761064,0.62174475,-0.19596735,0.6601384,0.65859634,1.4245172,1.3595498,0.89559466,0.58842516,1.009524,1.1535518,1.0346115,1.4361813,1.4879854,0.75113064,0.4386707,1.0742955,0.72617227
0.09434502,0.291839,0.28783774,-0.01783444,0.49781165,1.7018135,1.5115095,0.15271577,-0.40758583,-0.25658497,0.71414506,0.43951932,0.30529952,0.1300098,-0.04979143,-0.24490486,0.85724604,0.5018647,0.4586003,-0.5813954,-0.11630293,1.0375667,0.2991662,0.3517575,-0.11927169,-0.2404679,-0.29692996,0.44520238,0.2771813,0.35856077,0.09448664,0.33330452,-0.0764983,0.90274906,-0.027962143,-0.2243671,0.6072228,0.08356588,0.2674949,1.7353109,0.053149693,1.6398327,-0.13475104,-0.4363142,0.11590558,0.65039617,0.5550583,0.1527044,0.22452791,0.29398286,-0.8844803,0.6185913,-0.69693166,-0.26339832,0.58628863,0.6899387,1.8308111,0.38393652,-0.009682264,-0.4255921,0.012730086,-0.31912148,-0.14365655,0.12519313,0.3385937,0.23683192,0.1902234,0.27121866,-0.10486745,0.27441356,0.20116417,-0.08644943,0.2913222,0.26535842,-0.25571138,-0.608738,0.506647,3.187409,-0.4598893,0.27758417,0.90310436,0.65471625,0.8242408,0.6962754,2.070173,0.51191777,0.105767824,-0.11776881,0.6180234,0.52897996,-0.24716316,0.26876286,0.2998146,0.1799763,0.58839864,0.5175031,0.61355895,-0.48490423,0.80121636,2.0568738,0.8528344,1.0711129,0.8329081,0.73175526,0.7488654,1.7684909,0.7637217,0.5843218,0.64957476,0.6834893,0.6036745,1.2275777,-0.23463684,0.1167891,0.73814464,1.3516724,1.3392994,2.7827532,0.13957648,0.9677329,1.0517367,0.4136987,-0.20866016,1.822594,0.80915713,0.93865556,0.5786964,0.105097026,-1.1058853,1.2034767,-0.70651853,0.60717815,0.78315306,1.0112311,1.5319396,0.8163573,0.41169447,0.5261019,0.72406644,0.31159666,0.054712202,0.59131867,0.986995,0.9493817,1.0022609,0.9558032,1.1523666,0.95500445,2.67936,0.42700332,0.83050257,1.2697636,1.3170962,-0.13216983,0.88352925,4.673982
2.915569,2.3734004,0.7443121,1.445106,1.4398811,1.7892631,4.332855,1.8347847,1.1113327,1.521207,3.095661,2.5423715,2.521236,2.3020823,1.1406636,1.9915836,2.6755075,2.4115424,2.0704699,1.7377087,1.0357393,2.2635386,1.9012489,1.5430272,1.0333316,0.53977036,1.4470761,2.7907057,2.8796976,2.7296343,1.037013,1.755841,1.0535811,2.5128677,2.844456,1.3996946,2.127731,2.5817804,1.4315668,3.540349,2.8678381,4.574314,0.59401965,0.9651064,2.5799265,2.3800898,2.7027855,1.1169128,1.8859226,2.3803675,1.619873,1.6034973,1.6523613,2.7611084,2.7322545,2.6293344,3.7826529,2.2935236,1.1352518,1.462283,1.4313265,0.48764342,1.7359068,2.4847038,2.010222,0.7363221,1.2885431,0.6217378,1.471223,1.5585388,1.9587429,1.2041302,0.66287625,0.7626365,1.3098861,1.5336895,3.7160447,3.4838357,2.7237194,2.0324798,0.3690712,1.276721,1.1786777,1.5548372,4.7629204,1.338912,1.0889605,0.8772789,3.184371,2.7157218,3.0252025,2.249808,0.8911766,1.8707294,3.0125418,2.6149836,2.0797741,1.608647,0.7165748,2.4918258,1.7784362,1.365467,0.7631333,0.43608993,1.1809223,2.5654807,2.7046194,2.623956,1.3325877,1.5024929,0.3782209,3.0133042,2.7236404,1.1772848,2.365966,2.7426565,1.5753624,4.392797,2.6941402,4.769086,-0.17018096,0.8356959,2.8837652,2.4745004,2.6606772,1.2323297,1.6861553,2.431718,1.781476,1.7016815,1.5617905,1.9454659,2.4733582,2.1316934,4.508432,2.606253,0.7405188,1.0124122,0.9583218,0.49895868,1.5191364,2.078879,2.133003,0.2669047,1.664974,0.87137836,0.8044939,1.660954,1.5390768,0.2687816,0.09050525,0.16203503,0.8166228,1.6809311,4.157866,3.7523375
2.8268611,2.0547712,1.4588416,1.6291345,1.4056314,0.5576332,1.6763635,2.1462638,1.4716536,1.7132183,3.0860488,2.1473029,2.8528006,2.225525,2.1326969,2.5857887,2.091621,2.1005223,1.939292,2.2415278,1.2787464,1.5190324,2.0678747,1.8112881,0.44783837,1.3916384,1.638823,1.9654996,1.991012,2.8572667,1.8818836,1.927633,1.7222632,1.9693345,2.5387313,2.0510907,2.154281,2.1752665,1.5362049,1.9980313,3.3454185,3.1307862,2.572626,1.544696,2.280416,2.043918,1.8264898,0.94690317,1.7305332,1.8054574,2.1046596,1.4171157,2.3465466,1.402629,2.2192757,2.2365158,2.3105454,2.0873199,1.355625,1.9741744,1.9117173,1.2867895,2.0326226,2.2356834,1.703827,1.5418718,1.4792641,1.4301195,1.9176092,1.2679752,2.3879175,2.019134,1.5881222,1.6682204,1.8667988,1.9520099,1.221685,4.3394146,0.52533233,0.3552295,0.59708345,1.0476255,0.186543,-0.77301574,0.735951,1.5566432,0.7662897,0.9567065,2.6466026,0.54441386,1.627866,1.3545289,1.6917531,2.3756497,0.67338413,1.2283944,1.3653857,1.2432818,1.0280035,-0.12942922,0.7288895,1.1119167,0.34404463,1.4967948,1.4458265,0.30741325,1.081898,2.0275753,1.4208412,1.1299224,1.4554136,0.37929738,0.28001347,1.4697399,1.3924044,1.4491603,1.2727067,0.42869112,2.7749329,0.42032036,2.02322,0.8603253,1.0142863,2.104657,0.78686,-0.062153853,0.9978589,0.4346607,0.55182195,0.40859747,1.3371445,1.3018309,0.80791384,0.4226649,0.5962378,0.25841683,0.82938623,1.5336605,0.69703233,1.6869651,0.39813676,1.1150548,1.6558037,0.12553117,0.56168413,0.5266926,1.5326108,-0.24311869,1.9542876,-1.9331002,0.33352768,0.42633995,1.4767525,1.3178399,0.11790949,1.6325
1.9684651,1.3813099,1.3071023,1.2523421,1.1773788,0.16599728,1.0002054,1.6179658,1.2353537,1.2853252,2.4041636,1.4329791,2.0404508,1.6215721,2.0232756,2.273023,1.4710988,1.5239326,1.4932224,1.5680922,1.03507,1.0631821,1.604408,1.5076023,0.2781466,1.3145492,1.3109571,1.2614714,1.3712649,2.1022658,1.5274518,1.5517621,1.4081845,1.3890723,1.8158967,1.5602396,1.7965591,1.5036638,1.1953864,1.3351122,2.5461168,2.3302898,2.5748255,1.2111028,1.5467638,1.4231251,1.2037085,0.6926393,1.249417,1.3088254,1.447471,1.0588781,1.6608243,0.5100253,1.4913921,1.4981041,1.5694562,1.4905435,1.0491889,1.5115157,1.4490871,1.0872518,1.3527721,1.5294566,1.2753626,1.3279651,1.1508042,1.2444055,1.7202156,0.90421295,1.8554523,1.79626,1.4092758,1.5233234,1.7462907,1.5921962,0.6072342,4.172864,1.7664981,0.86120415,1.1165608,0.98481363,1.0973858,0.64285123,1.5218277,1.7482295,1.0944841,0.86599135,2.3365839,1.2872356,2.7453086,1.4794718,2.3741446,2.5374365,1.978872,1.6030914,1.3384402,1.2182434,0.23593296,0.18976805,1.2367578,1.3081647,0.36985376,0.8011704,1.0940396,0.8281932,1.7329309,1.9604156,1.4122252,1.5509355,1.2789584,1.2914052,1.6799235,1.0085156,1.2398673,1.2092884,0.51894915,0.58166385,2.6812608,2.7394552,2.4721115,0.9021986,1.6303879,1.4064647,2.8933573,0.30353612,1.2227751,1.9249989,1.360535,0.8873289,1.5338664,0.17720479,1.4292047,1.4614707,0.36482397,1.4450989,1.1077087,1.4348446,1.0949833,0.821859,1.1808732,1.9172773,1.3756827,1.461112,0.78578496,0.897493,1.4397686,1.5309024,1.5505455,1.8592452,1.3279744,1.4236059,0.3688694,1.1767716,0.029084599,3.6833503
1.4164038,0.7801873,0.4793533,0.59383667,0.70462614,1.5207654,1.9105022,0.71407455,0.15711659,0.40341303,1.5486265,0.90333354,1.3133798,1.0896844,1.0024394,1.2786729,0.9697927,1.0526031,0.904665,0.8919606,0.48081294,0.91407096,0.862617,0.69952476,0.46215808,0.35561782,0.6031992,1.1710941,0.76200306,1.1144876,0.49358857,0.8292861,0.4215599,0.91286975,1.4040561,0.6655146,0.7828767,0.9913453,0.67130274,1.6034752,0.74102247,2.0741673,0.7655785,0.66668046,0.8545166,0.99164397,0.9754348,0.29476833,0.8298506,0.9734298,0.89563674,0.6239465,0.7815316,1.084599,1.0125388,0.84741163,1.6648179,0.9126025,0.19616517,0.68916047,0.7589379,0.26442137,0.5629698,0.98516935,0.8055231,0.5119585,0.63780975,0.60425687,0.89801824,0.4938543,0.88830286,1.0972661,0.41813543,0.46794826,0.9122088,0.6606637,1.5562267,2.425883,1.0593855,0.47818324,0.7735379,0.9253994,1.2934697,1.111326,2.573006,0.8239488,0.60237336,0.25719985,1.7003448,1.8520122,1.7255887,1.3015147,1.4743545,1.5336515,2.353086,1.4139113,1.0931416,1.0214746,0.9288649,1.5046947,0.963276,1.1437247,0.78678846,0.8305809,1.2575451,0.99603593,2.6295085,1.9927449,0.93515193,0.9138993,-0.3638547,1.4249054,1.0819292,0.82720935,1.2866025,1.3753856,0.8313486,3.3308444,1.5576531,3.269282,0.24119216,0.9579618,2.1237836,1.5734739,2.7498507,0.81912005,1.3208576,1.11199,1.2533948,1.2605327,0.75714475,0.9297964,1.7410159,1.7067641,3.0368218,1.251114,0.20746788,0.7882133,0.9189061,0.7084131,1.283969,1.6203924,1.4178495,0.7534254,0.89558405,0.93181807,0.88634026,0.4372169,0.62254405,1.5620487,0.6081327,0.6870399,0.5169834,1.0819606,1.468257,2.2772932
1.8229663,1.1823938,0.843154,0.895875,1.1089288,1.2745295,2.1614335,1.1050031,0.40934455,0.777679,2.2041185,1.4640927,1.8483698,1.5114161,1.2874761,1.6468284,1.59884,1.5517861,1.3843429,1.0367807,0.61659795,1.4784939,1.2887554,1.1032752,0.35473555,0.6521815,0.77671224,1.4803083,1.379328,1.8215929,0.8996481,1.2085401,0.5975788,1.5521308,1.6581776,1.008593,1.4263948,1.3990588,0.973497,2.349573,1.7160257,2.9275844,1.146443,0.7102212,1.3878173,1.5021527,1.350261,0.581222,1.1248773,1.4133396,0.94876754,0.98954105,1.0433803,1.1756924,1.571623,1.4931885,2.5037942,1.3720046,0.5516731,0.9655251,1.0942808,0.54447454,1.0111672,1.3073059,1.1742113,0.84176147,0.91148806,0.8715503,1.0941283,0.78807616,1.3423688,1.4165308,0.7637707,0.93929404,1.0884346,0.96562845,1.4067861,3.783517,2.4388537,1.9374697,0.7698336,1.058054,1.3439565,1.5871981,2.5809088,1.8751447,0.68646604,1.0863744,2.4293427,1.5098101,2.4135194,1.9128175,1.2485414,1.8894154,2.1681318,1.7892082,1.4990275,1.1509657,1.2650344,2.0237625,1.5683113,1.312978,1.2901791,0.62791306,1.3161314,1.8608493,1.813207,2.2737594,0.85758376,1.363984,0.74592936,1.926073,2.123694,1.2981085,1.7372735,1.7377476,1.4862325,2.6877797,2.0690444,3.3435903,1.0054858,1.1060711,1.846559,1.861319,2.2085655,0.83680475,1.6323459,1.8188221,1.1071885,1.2539896,1.1665478,1.8114496,2.1701086,2.2727554,2.9999793,1.7015446,0.8728144,1.7729387,1.6412215,0.60203373,1.2573445,2.0608475,1.6501914,0.867113,1.0421959,0.82414025,1.4980571,0.5963631,1.7878762,1.8723398,0.744526,1.0353404,1.396163,1.3551831,2.0652626,5.6382313
0.5614924,0.9451835,1.0069759,0.736538,0.86843556,0.9922562,1.091375,1.1602273,1.0760936,0.78063774,1.3014177,0.8450783,0.82283455,0.54623556,1.0931405,0.782656,1.0161054,0.69847226,0.7978455,0.19725612,0.7081648,0.8467543,0.9073858,1.0604181,0.31036228,0.5880564,0.6900751,0.76281595,0.87615705,0.9763443,0.9605483,1.08313,1.136897,1.151911,0.62213254,0.46275228,1.3150294,0.5283351,0.82457846,0.80951846,1.1616426,1.4066925,1.5039189,0.52336895,0.84258157,0.76147956,0.84247726,0.62377894,0.7651135,0.70518565,-0.07593229,0.9819176,0.13586134,-0.56618696,0.99810606,1.068684,1.1414154,0.98027337,0.94127244,0.53480893,0.5369136,0.3491992,0.52032083,1.0840085,0.9927207,0.9800844,0.7404379,0.9574076,1.1561354,0.7467489,1.2473556,0.5552422,1.1081997,1.0997552,1.0662532,0.48974112,0.4668218,3.2906284,0.46695685,1.7536877,0.24847068,0.23533194,1.123916,1.3559651,2.130235,0.73601294,0.09218065,-0.10714037,0.81990415,2.10276,0.5755543,0.18854935,-0.3903716,-0.79232967,1.061487,0.2798445,0.5174242,1.1305358,-0.021578504,0.87516606,0.71943325,0.5823472,0.30560434,-0.8897613,-0.37236598,0.25117218,1.0102273,-0.28997976,0.5341127,1.0404711,0.242957,1.5836188,-0.10840494,-0.1870453,0.9022808,-0.26473156,0.14471202,-0.000714628,-0.020753698,2.872884,-0.38467097,-0.47685823,0.31906635,0.10805993,0.96276367,-0.095948435,1.2878506,0.26837325,0.22657485,0.72358125,0.47314557,0.03915056,0.858664,1.7085447,0.48744816,1.0036638,0.2100912,-0.02200778,1.4274943,-0.991979,0.7601065,0.5480151,1.1715688,0.95092094,-0.42553884,0.6368001,1.0998085,1.3086847,1.2113923,0.4768537,1.1506585,1.1972052,1.1894239,0.120201945,0.73439455,3.8994613
1.4864529,1.292155,1.2094876,1.0010122,1.244082,1.2053454,1.803696,1.3649309,0.80097747,0.9566093,2.1722286,1.5477295,1.7572193,1.3475343,1.4044969,1.470788,1.7398857,1.477012,1.4338974,0.7497913,0.7737937,1.5779506,1.388036,1.3535093,0.29155263,0.8286508,0.8702234,1.3557105,1.4531646,1.862151,1.2126309,1.3972872,0.9722393,1.7753968,1.3135656,0.98740155,1.7380999,1.2386402,1.1077509,2.1302233,1.9606831,2.7487717,1.5795103,0.6781801,1.4132444,1.5124284,1.4057443,0.7940157,1.136531,1.3684158,0.53369385,1.2506589,0.7929835,0.44180265,1.6317419,1.7038424,2.3882287,1.4776722,0.85906905,0.9378697,1.1122502,0.68070465,1.0701305,1.4180813,1.3436903,1.1675014,1.0836371,1.1666535,1.2297996,0.99404556,1.5811077,1.2946938,1.2243606,1.3574413,1.1850007,0.91322136,0.8370971,4.523056,2.8743646,1.6171106,1.4372386,0.80948186,1.5534011,2.6100519,0.9193401,1.1615602,0.70330596,0.9343141,1.3347735,2.3708415,1.1414677,0.93055505,1.7156076,1.7472956,1.3626235,1.0510987,0.9153613,0.68063676,0.17774545,1.1290928,1.1278318,1.3219492,0.65062994,0.99576217,0.5340832,1.3080137,1.9345804,2.083984,1.2978866,1.3302935,0.88992894,1.7791762,2.736735,0.9426955,1.4739193,1.4210705,0.81668,0.5640253,1.6702234,3.0232103,2.1677523,0.6044313,1.8449033,1.0491928,0.9228779,1.0885335,0.9969956,2.470858,0.41325802,1.1692517,0.7411242,0.47774482,1.631624,2.2710974,0.9141478,1.49513,1.1139369,1.3506955,1.5196476,0.74376225,1.3717268,1.956888,1.7332244,1.3019977,0.81740755,1.1566583,1.8346505,1.8047212,1.4051406,0.04445931,1.4747247,1.8377216,1.408803,1.5134172,0.84017885,1.4418588
1.8143824,0.9073978,0.5000849,0.7379545,0.9059428,0.38509324,2.4234297,0.6420531,0.35882413,0.6433233,1.9021045,1.103065,1.2659189,1.4361628,1.3551561,2.043206,1.3529441,1.4941851,1.1548665,0.94720095,0.48743898,1.1991813,1.054017,0.8993501,0.5435001,0.742443,0.9768509,1.3830194,1.652139,1.6226994,0.63782513,1.024192,0.37029532,1.1251131,1.7309163,0.8152793,1.1892066,1.6346645,0.7645733,2.2302618,1.6825186,2.925064,1.0423604,0.7250464,1.0293626,1.3633898,1.4267838,0.42707974,0.9456257,1.2728512,1.1253574,0.7645962,1.0070633,1.604988,1.0769416,1.009152,2.2741842,1.0513921,0.39445144,1.0299289,0.93719673,0.58155787,0.78332025,1.0116445,1.0834526,0.4387711,0.70476407,0.4171834,1.1522596,0.60931855,0.9507776,1.6518296,0.31595752,0.5092727,1.1674362,1.1998534,2.2122173,3.0711007,2.1597748,0.8466278,0.48666343,0.68521196,1.0507555,0.45141453,2.0325708,0.5169583,0.3832913,1.0999343,1.6772778,2.1487744,1.5903853,1.4208072,1.4729239,2.3206975,1.1923902,1.4610497,1.078688,1.1161438,0.04759189,1.182198,1.0452816,1.001378,0.095269985,0.90998745,0.7937036,1.3053548,1.7790099,1.7059765,0.5846698,0.9899485,0.2515929,1.2369232,1.8253298,0.84997594,1.4281543,1.5721805,0.717427,1.6932098,1.6604118,3.0747037,1.2458429,0.562678,1.3899896,1.4212493,1.1864318,0.33635205,0.698251,1.3770286,1.3794875,0.68292826,1.1613363,1.3646841,1.2098857,1.5019985,2.397095,1.0649583,0.45973605,1.1237483,0.92195106,0.7710218,0.73858476,1.0079316,1.2267559,0.52234507,0.5021204,0.4050716,1.1334308,0.31028843,1.0204413,1.9956063,0.46513394,0.7166045,1.1154827,1.3219178,1.7587112,2.6258454
2.0872555,0.9195927,0.10870563,0.6281308,0.73180646,0.25988877,2.265125,0.53589433,0.100170605,0.47735885,1.8307161,1.1363853,1.3402636,1.5217106,1.0860642,1.9073292,1.2277129,1.4331814,1.0833846,1.2084464,0.33865625,1.0922258,0.98231596,0.73769456,0.30992377,0.5654608,0.769839,1.4354237,1.2066376,1.5579774,0.3962086,0.831738,0.14583166,0.9541613,2.0236847,0.95814234,0.98405707,1.5555022,0.64691514,2.184898,1.6294898,2.834213,0.7699715,0.6623531,1.1163746,1.2666626,1.1927986,0.27112204,0.87989354,1.1428784,1.3691347,0.47038913,1.2996783,1.676732,1.0905974,0.95815635,2.1901245,0.88416296,0.22964104,0.9500564,1.0082275,0.45628607,0.9026925,0.7654369,0.7555264,0.17034794,0.43929857,0.03994734,0.75766915,0.26112118,0.59796065,1.3832723,0.013643065,0.15635085,0.8700464,1.0490637,2.1830947,2.3443298,3.097706,1.1899961,0.57936543,0.9817583,0.6252442,0.044033773,1.6613792,0.3542236,0.2983212,0.56770617,1.6771821,1.6887621,1.3264164,1.3840351,1.4304625,2.4075959,0.9941182,1.5428667,1.2453511,1.4997858,0.40391397,0.82275265,1.1437247,0.9204724,1.0200046,1.0134238,1.436426,1.4896548,2.241092,1.4724149,0.71562064,0.7988171,0.0928684,0.42456928,2.8210585,1.0433735,0.7582355,1.5736209,0.5650652,0.8325547,2.017105,2.4378371,0.9093311,0.8294202,0.80025077,1.1511363,1.0391796,0.14699945,0.6604634,0.9471055,1.6621699,0.6231417,1.656644,1.2088953,0.5784149,1.0514629,1.5527133,0.74497473,0.50334567,1.1520262,0.7176633,0.7135607,1.1675495,0.418212,1.2079281,0.39688286,0.81592196,0.658764,0.86847174,0.5736234,0.9274457,1.7526821,0.2798051,0.44467938,0.89730304,1.3721348,1.9980686,2.9756947
1.6068015,1.2411151,0.7884841,0.9371171,1.091288,0.8747934,2.5082064,1.1701807,1.013295,1.0514641,1.965179,1.2374974,1.2856703,1.3114709,1.435618,1.8874924,1.4002572,1.370928,1.1582109,0.8150535,0.80634665,1.1916984,1.2105795,1.1075974,0.80429494,0.7833208,1.233588,1.4696361,1.8493903,1.6019735,0.8005336,1.2761285,1.0213016,1.3182336,1.6758184,0.73259634,1.5307893,1.4962716,0.92900646,1.745562,1.6314137,2.6281266,1.3752944,0.9014214,1.2295098,1.2948803,1.5784719,0.6808707,1.1538299,1.4107695,0.95568806,0.97899073,0.90428907,1.2881857,1.2616414,1.2467954,1.9255157,1.282382,0.78870744,1.1624097,0.9156294,0.5649783,0.81908447,1.5482095,1.4085908,0.75133705,0.8696712,0.71871036,1.6117623,0.9870744,1.3235569,1.4855561,0.6954107,0.80747974,1.5937749,1.2749513,2.1786778,3.0446892,3.4787912,2.3570464,0.97761726,1.0285481,1.4950309,0.5077383,4.2415,1.9686916,1.3143156,1.8227906,1.8871499,1.9761194,1.7761782,1.7210776,1.9328401,2.4158046,1.3105907,1.4341116,0.9833757,1.2871673,1.1100932,0.9218423,1.4300463,1.4209975,0.80005187,0.617264,1.4664274,1.6463485,1.2321533,2.2061627,1.0204153,1.520736,1.4311669,1.1216958,3.3370478,0.8446206,1.5916256,1.7930992,1.1085386,1.3227702,1.5972286,3.0672088,1.6509358,1.27106,1.6674178,0.6438746,0.7929813,0.89569384,1.6130894,1.9643662,1.7850387,0.60550123,1.1064595,0.6467676,1.9869585,2.18321,1.4046239,1.4411658,0.94227713,1.7001804,1.6777147,0.65008694,0.9461023,2.8733294,2.034552,0.85925823,1.1125889,0.81811035,1.5785288,1.1502686,1.453571,2.088769,0.82560647,0.9413215,1.7468598,1.7006963,1.8057548,2.0979612
0.8244082,0.798747,1.0199561,0.7491148,0.86782163,1.0558987,1.2463177,0.98605984,0.9014412,0.7039843,1.4343159,0.72087854,0.96480256,0.75758904,1.458312,1.420535,0.8524703,0.86759746,0.8672137,0.46935874,0.75216514,0.7751497,0.943459,1.0193176,0.5280692,0.8121248,0.8907215,0.8193,0.93520015,1.0365894,0.9203578,1.0646226,1.0002098,0.92037,0.8653069,0.5626864,1.1791586,0.7902875,0.7846386,0.8627452,0.9807894,1.543524,1.6995443,0.8151347,0.70304507,0.77030545,0.9026344,0.49270567,0.8077463,0.8204481,0.43547285,0.8904644,0.47835076,0.05456677,0.7927875,0.7761028,1.03035,0.9246712,0.6592919,0.8038389,0.7092991,0.57720786,0.44365096,1.0921375,1.0347855,0.93499404,0.8587007,1.1124576,1.4606869,0.77164847,1.2431692,1.2369936,1.0322108,1.0816807,1.4487385,0.8594258,0.8682711,3.323795,1.6043173,1.3843157,0.8216845,0.95126826,1.049932,1.2585465,1.464723,1.5677465,1.1087031,1.1244594,1.8840003,0.7859172,1.8487196,1.3731092,1.3774376,1.3811277,0.6261937,0.80447066,0.8394307,1.1113161,1.1923981,1.23809,1.0028219,1.2151194,0.4231309,1.4074621,0.8182637,1.3038076,1.1070428,1.9891639,0.6558309,1.3904643,1.1823025,0.6262518,1.6059384,1.4336447,1.5057031,1.2580091,1.1473899,1.4607594,1.2159959,2.0786862,1.5863357,1.4268469,0.6463697,0.94348806,1.3710182,0.24833523,1.266118,1.3538611,1.16434,0.6614782,1.337253,-0.94594634,0.77901304,0.86504704,1.0882368,1.2764868,0.8516799,1.4624993,0.10572812,0.90353507,0.61064047,2.0350049,1.0678773,0.23018618,0.6397961,0.44157472,1.698323,0.8243919,1.6118749,0.9282675,0.31531423,0.17877908,1.8512293,0.9661113,1.6787076,2.9967978
